account_id,total_debit,total_credit,num_debit,num_credit,unique_creditors,unique_debtors,tx_types
0001,7964.07,708.13,1,1,0,0,"['cash', 'crypto']"
0002,0.0,221.48,0,1,0,0,['ACH']
0003,11699.85,3809.0,3,2,1,1,"['card', 'cash', 'crypto', 'wire']"
0004,1639.62,17293.27,2,2,1,1,"['ACH', 'cash']"
0005,12836.44,16508.56,2,2,0,0,"['card', 'cash', 'wire']"
0006,7630.21,0.0,3,0,1,0,"['cash', 'wire']"
0007,549.69,5170.33,1,1,1,0,"['card', 'wire']"
0008,15395.89,13321.43,4,5,1,3,"['ACH', 'card', 'cash', 'wire']"
0009,0.0,5849.48,0,2,0,1,"['ACH', 'wire']"
0010,14583.6,2380.87,6,4,3,1,"['card', 'cash', 'crypto', 'wire']"
