account_id,transaction_id,transaction_date,amount,currency,debit_or_credit,transaction_type,counterparty_id,counterparty_role,country,alert,alert_reason
0001,6f67837e-e03e-4d51-acda-98bc4b53e661,2025-12-17,7964.07,EUR,debit,crypto,CP_24984,debtor,NG,1,high_risk_country
0001,56757b8d-521a-40c4-a706-1c6d820dcac9,2025-12-30,708.13,GBP,credit,cash,CP_92772,creditor,GB,0,
0002,e76c5df9-debf-4bef-b593-bbbab3a868e3,2025-12-06,221.48,EUR,credit,ACH,CP_99019,creditor,IR,1,high_risk_country
0003,4c89fc8b-3292-4526-8ea4-aae07f980ef2,2025-12-07,107.6,GBP,debit,cash,CP_74013,creditor,GB,0,
0003,ebe203e4-2eeb-4aac-943f-1cd713782000,2025-12-15,9008.37,EUR,debit,crypto,CP_87833,debtor,GB,0,
0003,b348539e-268a-4238-b06e-b9df1824512e,2025-12-18,2583.88,GBP,debit,cash,CP_78966,debtor,IR,1,high_risk_country
0003,90ecce3c-5b1a-49ab-88a1-9af16eab580c,2025-12-25,1349.6,GBP,credit,wire,CP_57549,creditor,PK,0,
0003,071c0c54-fdc9-4e14-8021-0a2bf41103d7,2025-12-29,2459.4,EUR,credit,card,CP_73313,debtor,PK,0,
0004,08ecc1e5-3ea1-4e2b-8055-c20276ec951e,2025-12-01,958.52,GBP,debit,cash,CP_24787,debtor,PK,0,
0004,a1647cec-0331-41e1-9875-fd2f2e98ffa8,2025-12-04,11390.26,EUR,credit,cash,CP_84306,creditor,US,1,high_value
0004,b164659a-0d72-45fc-80c6-c9d66f3720af,2025-12-25,5903.01,GBP,credit,ACH,CP_96132,debtor,PK,0,
0004,edd1399d-16bf-41db-9880-85b9a7d9a30a,2025-12-29,681.1,EUR,debit,ACH,CP_5806,creditor,GB,0,
0005,44da6806-e90d-4fbd-95d4-67f14378a54d,2025-12-06,2748.8,GBP,credit,card,CP_88891,creditor,PK,0,
0005,970cb385-d337-4b94-9f51-fddaeed396f9,2025-12-12,3049.04,GBP,debit,cash,CP_64928,debtor,IR,1,high_risk_country
0005,e803d369-dd20-4ad6-995f-c715a4ac3537,2025-12-18,9787.4,USD,debit,wire,CP_18122,debtor,GB,0,
0005,1ac53111-cf9f-4730-bbc7-5f2717df2c96,2025-12-25,13759.76,USD,credit,wire,CP_68835,creditor,US,1,high_value
0006,439d399f-fb92-41ea-b19a-62400476bde4,2025-12-24,2496.35,GBP,debit,cash,CP_19272,debtor,GB,0,
0006,80aabe67-ac92-49cc-946e-c52cffe1610b,2025-12-26,900.9,GBP,debit,wire,CP_47321,creditor,GB,0,
0006,e5b00b12-d78c-42df-9c95-bab90e829414,2025-12-29,4232.96,USD,debit,wire,CP_64377,debtor,NG,1,high_risk_country
0007,095cf17a-1c35-4ace-9aaa-b118cdcf5339,2025-12-18,5170.33,GBP,credit,card,CP_60142,creditor,IR,1,high_risk_country
0007,0caa5a5f-984d-41d9-8ebd-2b788eed14ce,2025-12-23,549.69,GBP,debit,wire,CP_76711,creditor,US,0,
0008,b67ba00d-a977-4735-91e7-1db638817ff7,2025-12-04,2697.61,USD,credit,card,CP_32987,debtor,IR,1,high_risk_country
0008,9450bab8-c333-4e2e-9dd9-af6743270387,2025-12-07,1863.75,GBP,credit,wire,CP_18004,creditor,US,0,
0008,bafce598-bb9d-4c50-bd50-318aaf44960e,2025-12-10,2675.24,GBP,credit,wire,CP_31980,debtor,US,0,
0008,480be1c0-d233-4991-bd9d-19d918d06fb6,2025-12-15,7949.36,EUR,debit,wire,CP_93447,creditor,PK,0,
0008,150b20be-a3a5-4e70-97b5-d64ec8d5a826,2025-12-15,891.04,EUR,debit,card,CP_9005,debtor,PK,0,
0008,25d04c77-778d-425d-8224-dd504c9bb6be,2025-12-20,5684.41,USD,credit,card,CP_20371,debtor,US,0,
0008,0e060f5e-98b3-4ddd-aebf-b6dbc849e1ba,2025-12-23,323.78,EUR,debit,ACH,CP_53077,debtor,US,0,
0008,b006e003-96f9-49f7-8895-db7973c4aea0,2025-12-24,6231.71,USD,debit,cash,CP_4902,debtor,US,0,
0008,baec3a49-d46c-4d02-b3a4-39576997491c,2025-12-30,400.42,GBP,credit,cash,CP_87712,creditor,IR,1,high_risk_country
0009,636e7c5a-523d-403e-97ee-c7d1df5e2819,2025-12-07,1907.31,GBP,credit,wire,CP_9660,debtor,PK,0,
0009,1f8e8021-b433-4ee5-be93-384d32711d89,2025-12-25,3942.17,GBP,credit,ACH,CP_33360,creditor,GB,0,
0010,c3745a9b-2d05-4be2-a3ef-8b2eb1fd35e5,2025-12-08,1995.32,EUR,debit,wire,CP_57791,debtor,IR,1,high_risk_country
0010,00bbb2c5-a457-4f17-90cc-4e1c6e8c2a41,2025-12-09,1482.69,EUR,credit,crypto,CP_45785,creditor,GB,0,
0010,5abd9f62-e69a-4c18-b76c-f605b999b834,2025-12-10,874.96,USD,debit,cash,CP_48457,debtor,NG,1,high_risk_country
0010,9da79e10-3920-4487-a55f-3326c9a0d5b2,2025-12-10,194.44,GBP,credit,card,CP_33003,creditor,GB,0,
0010,4c06707b-3e94-4e5f-92c7-3f0098c160ef,2025-12-12,606.73,GBP,credit,wire,CP_15801,creditor,IR,1,high_risk_country
0010,eeafc0fe-2daa-4fd5-bacf-9143c1877dd6,2025-12-19,4570.37,USD,debit,crypto,CP_61023,creditor,IR,1,high_risk_country
0010,c0d4e279-13d3-4640-9b68-239ef03c9b5a,2025-12-20,4923.74,GBP,debit,cash,CP_68755,debtor,IR,1,high_risk_country
0010,e2d5bebc-7b33-4f2b-8952-19abd0fb4961,2025-12-20,8.88,GBP,debit,wire,CP_56554,creditor,PK,0,
0010,fdec7e08-bd8a-4980-9dfd-84682a54e820,2025-12-24,2210.33,GBP,debit,crypto,CP_46374,creditor,IR,1,high_risk_country
0010,2f1878bb-d5a5-4589-9613-7c3b22702471,2025-12-26,97.01,EUR,credit,cash,CP_38687,debtor,PK,0,
